Instance,Income
130234,30257.254056417383
130235,118393.62741966918
130236,85731.99811953306
130237,29171.940939449705
130238,142552.83319012448
130239,84107.80918975174
130240,420583.8486974463
130241,48842.360439755954
130242,27391.88851221744
130243,13754.212640056387
130244,98145.94889234006
130245,106439.40239814296
130246,77529.39854339883
130247,69450.56770644523
130248,112920.0909893103
130249,100054.81239197776
130250,62100.15706176311
130251,198339.7714656368
130252,7299.278151262202
130253,142551.483288832
130254,100083.57814611495
130255,25596.364214591682
130256,323397.4099033773
130257,192207.91557300847
130258,329593.93330931664
130259,63869.22757162899
130260,5804.027430146933
130261,37407.89148320258
130262,132275.163128227
130263,15319.734277069569
130264,66582.45440245047
130265,43918.536003664136
130266,200312.00843966752
130267,203177.99495369196
130268,44279.28799921274
130269,110520.84427382424
130270,55195.084767455235
130271,142254.21333523095
130272,53699.5765885273
130273,51215.2344529219
130274,44133.42223214172
130275,27172.131088403985
130276,58744.72569492459
130277,141750.4935212956
130278,67444.02579593658
130279,14054.620267182589
130280,180856.61986754835
130281,57487.093250989914
130282,275255.99777138233
130283,27006.193108208477
130284,27584.64574422408
130285,437300.42569956183
130286,57609.87232734263
130287,132699.90313202143
130288,214824.24220003188
130289,49852.54478928447
130290,65137.28170693666
130291,54021.28811586648
130292,515449.1130283475
130293,86316.36214375496
130294,223241.7046323642
130295,212656.7350269556
130296,81464.6183880344
130297,173785.13118815422
130298,19523.52017790824
130299,16853.11867123097
130300,13026.171130714938
130301,116080.66432696581
130302,176736.4884545803
130303,505220.5757573843
130304,122935.22665767069
130305,65485.09373135865
130306,128586.1153942775
130307,712676.4795672894
130308,92103.7945327647
130309,41093.951766461134
130310,267613.95773899555
130311,80903.79353231285
130312,58545.86338546872
130313,128470.0719550699
130314,29462.903450891376
130315,13235.432302678004
130316,88948.86416124087
130317,196339.82580610365
130318,256590.00434357673
130319,57759.617804944515
130320,19611.721736364067
130321,47880.65158595331
130322,19100.720677912235
130323,441723.59049794835
130324,78359.14982638136
130325,90401.91324931383
130326,36086.897476539016
130327,162195.32865208387
130328,113547.41527143121
130329,514660.0563025698
130330,388239.1225611791
130331,15502.62525305152
130332,34502.69805530552
130333,70645.34981478169
130334,45577.340576044284
130335,226024.06451371312
130336,2864.5318989418447
130337,316964.9533596784
130338,423791.04043698683
130339,36470.93748260196
130340,32946.96630741749
130341,54918.41042432189
130342,89529.67518378049
130343,36621.74420664739
130344,123873.25559582561
130345,47743.58358049393
130346,45031.08208450023
130347,78139.94739346206
130348,125378.7394313924
130349,32362.864410811104
130350,235155.1660547033
130351,65736.21290025115
130352,105379.38307452574
130353,80552.94137738645
130354,31275.370613604784
130355,60637.842712938786
130356,394506.76257833105
130357,13309.77275050059
130358,85349.66416477598
130359,70877.51629825681
130360,218930.8824287802
130361,23270.93434076011
130362,19998.104484543204
130363,89713.31644865882
130364,477767.26439218596
130365,496685.4303987026
130366,31315.789310746826
130367,12293.796449944377
130368,792963.3648930192
130369,147173.51291701198
130370,87129.95096676052
130371,74970.00235334784
130372,20301.19010464847
130373,97474.28810657188
130374,45368.353461921215
130375,329451.9487198591
130376,150024.43351139128
130377,100719.98304982483
130378,76472.98241589963
130379,34962.53595871851
130380,21026.631552722305
130381,112586.71793086827
130382,46384.992060005665
130383,163551.69870489463
130384,205720.94443682954
130385,122720.29324177187
130386,26133.798413015902
130387,289505.1785471812
130388,165058.4950488992
130389,74607.3184487028
130390,33097.0174009949
130391,34877.220422986895
130392,42567.476477636956
130393,52569.57821106445
130394,20488.75611656159
130395,38801.31862836704
130396,111383.21687796712
130397,125852.672351107
130398,35852.38895340916
130399,78375.78996695578
130400,40253.467114236206
130401,239645.9440194592
130402,55832.45384423435
130403,20515.162880096585
130404,8270.853196719661
130405,633058.672373414
130406,302735.16715183854
130407,303815.7540615201
130408,49331.78699877858
130409,22969.377102728
130410,201106.36718508415
130411,242922.65126968175
130412,73240.86180489324
130413,63557.6501988098
130414,182784.94990617037
130415,39502.05759713799
130416,100274.61397854518
130417,87669.76553490013
130418,86915.64298836887
130419,110825.34248699248
130420,144053.70333718136
130421,63987.837405572645
130422,115516.78569754586
130423,240005.24219584465
130424,514526.44101044163
130425,185876.15708763525
130426,72964.28958880994
130427,17042.907978953794
130428,602881.6160738729
130429,440158.5788484216
130430,163385.96124728024
130431,9581.93854765594
130432,31088.296102784574
130433,543789.7838714421
130434,108650.1936288774
130435,90505.68214060366
130436,39588.34691345692
130437,315234.91676038504
130438,61394.10318009183
130439,57050.18857418932
130440,70936.03574633226
130441,75166.61239814851
130442,27374.290822044015
130443,333198.2004376054
130444,9422.814464893192
130445,36350.80712516233
130446,109509.91638387367
130447,25955.08321941644
130448,68250.48799257353
130449,83767.6255403459
130450,18755.930806519464
130451,33592.3087410545
130452,8870.195838072337
130453,318457.7489480674
130454,186890.16502737254
130455,63112.57986702025
130456,37704.71135544195
130457,85799.37326098233
130458,146902.68723522127
130459,218772.80211651325
130460,28008.69131342601
130461,8667.264495928772
130462,28106.126247179694
130463,94674.51906251907
130464,47472.02242197096
130465,37990.80227235705
130466,25478.273560620844
130467,75341.27464375645
130468,8914.494580904022
130469,41209.060394945554
130470,89648.13481903076
130471,281362.0155504644
130472,274455.9804096818
130473,27135.736733653583
130474,48409.597886807285
130475,63020.79838487506
130476,36681.66960634291
130477,86109.84307698067
130478,69601.0520010069
130479,42703.48846552614
130480,80421.56806078926
130481,97023.13443803787
130482,315231.7812100053
130483,235987.28293121606
130484,36610.501595541835
130485,88620.39114107937
130486,5263.621729573235
130487,23105.7366387574
130488,31659.551126286387
130489,266617.844424054
130490,103559.66972293705
130491,22754.89795782417
130492,596078.6200034022
130493,298601.18484552205
130494,29958.15945914015
130495,63158.12195368111
130496,330190.25654675066
130497,61378.758361421525
130498,116657.56536085904
130499,70533.70095216483
130500,48170.17000614852
130501,78379.71930093318
130502,251861.0615862608
130503,5118.038570003584
130504,59659.13612571638
130505,126208.92685434595
130506,22844.50486604497
130507,135275.65295092762
130508,27294.182122799568
130509,47199.9867355451
130510,21555.58447514195
130511,56319.18421959225
130512,30981.93441771716
130513,111196.90005431324
130514,77123.62387439236
130515,50936.380230903625
130516,33184.36156699248
130517,22289.830937579856
130518,32943.05981565174
130519,1606.416992843151
130520,10442.086542426609
130521,11536.530235427432
130522,83129.94213718176
130523,170572.42595505342
130524,-1233.7292089015245
130525,101309.94291311502
130526,409807.34055519104
130527,45346.33254979178
130528,31118.208388105035
130529,101636.81756459177
130530,46445.20731927827
130531,62682.0522997519
130532,13899.287913024426
130533,200896.37802152336
130534,47616.88147071749
130535,213783.95291162445
130536,18298.239642567
130537,81849.54081458598
130538,16124.809290893376
130539,163121.80591531098
130540,49404.63929578662
130541,31149.56022808049
130542,21611.035028814338
130543,42465.26520331949
130544,27154.883456088603
130545,302524.9147237288
130546,165100.76215598732
130547,477614.76688724756
130548,119894.29918451607
130549,37514.399650526
130550,18898.084238379262
130551,99747.46392644942
130552,90617.48082663119
130553,103999.87932657823
130554,33135.43771464378
130555,194430.4641127959
130556,245249.95548254997
130557,30459.8277689917
130558,181178.80939005315
130559,18582.228188369423
130560,67144.05172352865
130561,118784.7918792516
130562,68364.02457302902
130563,44426.706660139374
130564,310430.87793803867
130565,676643.1752050519
130566,364386.1679713726
130567,232541.77159813046
130568,129079.16544288397
130569,30610.97989705298
130570,83734.55322586
130571,15097.157074819319
130572,40446.486883983016
130573,42643.17531685531
130574,33199.39754670113
130575,12893.490051949397
130576,59320.76213635504
130577,316472.18557492644
130578,30203.94585388247
130579,146374.57524957508
130580,36656.567935049534
130581,24232.872597678564
130582,15745.583154663444
130583,85651.46434276551
130584,75408.60081455391
130585,42777.13584881276
130586,49966.86404094659
130587,39293.969196237624
130588,57710.148806646466
130589,85512.85810641944
130590,19642.141311117448
130591,80657.0601933077
130592,77767.73408393987
130593,69096.58922797441
130594,37920.14552170783
130595,57424.89585327357
130596,127322.9670254552
130597,321113.105601877
130598,106389.56130286306
130599,23487.72329015378
130600,11675.516436064616
130601,28695.070742156357
130602,17129.7959411731
130603,75572.00457172841
130604,83124.98716048151
130605,93569.51860162616
130606,31940.87272747606
130607,41617.60017706547
130608,27637.90667425096
130609,31578.975881744176
130610,260712.2797982134
130611,97755.68072589487
130612,33963.718525484204
130613,42927.66380758211
130614,21951.553776934743
130615,24780.90469468292
130616,381107.1798876524
130617,75122.68825112283
130618,48446.048203871585
130619,34391.18449250236
130620,35108.72686280217
130621,46135.89351781085
130622,322187.6681997245
130623,49009.5397920236
130624,56690.486389659345
130625,544632.5426633656
130626,928191.6674973965
130627,56642.18075118959
130628,120732.45155636594
130629,452505.14322225563
130630,61318.704381700605
130631,147291.96031119674
130632,6446.704816507176
130633,116932.71658295393
130634,64790.872951447964
130635,58559.42397645116
130636,169899.6433828771
130637,320782.82821536064
130638,96049.20445993729
130639,30921.22914646566
130640,49220.74302726984
130641,73943.10467328131
130642,38347.39001367241
130643,21420.47286485508
130644,220821.1420123577
130645,275703.0291940868
130646,7554.61247606948
130647,75824.14397601783
130648,110097.35252574459
130649,111784.14861751627
130650,21307.12217513658
130651,12710.583672620356
130652,140189.40505449474
130653,101428.59198530018
130654,40226.10817769263
130655,58120.66076775268
130656,159385.99065859243
130657,36213.46560912579
130658,31554.964038969018
130659,55976.55535088107
130660,58036.97067052126
130661,27940.421972960234
130662,161153.47054988146
130663,64265.50438120216
130664,107714.4139862312
130665,67230.56225964427
130666,33029.247577644885
130667,259992.60515701026
130668,78843.05605135951
130669,27987.557265394367
130670,16529.310030013323
130671,40866.544281263836
130672,14610.620123289526
130673,156655.2147961706
130674,41203.86716694757
130675,93734.82944077533
130676,77420.5307951048
130677,53183.42817492783
130678,64284.8422053447
130679,19689.575447142124
130680,350374.239217028
130681,217686.95139428973
130682,46806.57077346742
130683,37693.85658811033
130684,144533.4270254597
130685,68126.7944682166
130686,161593.87435129285
130687,49886.04409302026
130688,24114.702203683555
130689,85365.54655688535
130690,207115.53116901964
130691,83453.50267530233
130692,104350.52300785808
130693,206526.2595944741
130694,27387.271616488695
130695,22429.672432484105
130696,42739.313361468725
130697,36324.57838793006
130698,64420.55018401146
130699,240241.85333305597
130700,28389.44792103395
130701,28190.075250439346
130702,124318.62490727007
130703,533874.8423263729
130704,89095.9477079399
130705,42846.26933956891
130706,17783.824227316305
130707,71013.25637776591
130708,38096.548841486685
130709,25156.71740703378
130710,37684.12332601845
130711,33988.56561279297
130712,45240.70981229097
130713,160452.58984798193
130714,47330.71270702779
130715,30110.370968319476
130716,128065.67220297456
130717,59304.565994318575
130718,14160.193884059787
130719,246967.2389575541
130720,299348.5161393881
130721,21037.215846583247
130722,31966.52212645486
130723,222136.60664200783
130724,17757.003802647814
130725,173580.74531668425
130726,34340.22374595981
130727,59015.0075911819
130728,28295.773264925927
130729,14262.751360423863
130730,69256.53499483317
130731,175348.89533502143
130732,60483.53558608517
130733,150093.5069340989
130734,113993.56615355611
130735,245757.64499778952
130736,25883.95332565531
130737,22794.45802270621
130738,22679.720311769284
130739,84921.30723571777
130740,81799.97304410487
130741,383671.51635050774
130742,49092.95924164355
130743,31684.433897712268
130744,49743.58475651592
130745,47982.905046373606
130746,42521.675855606794
130747,103353.56439199112
130748,39618.28336749971
130749,19934.832491725683
130750,83655.68622587621
130751,201237.72290314548
130752,17420.07672454696
130753,130669.09995642304
130754,18524.46039944142
130755,60469.57932981849
130756,31375.362169340253
130757,120706.88903978001
130758,202616.9947562944
130759,29463.949443307705
130760,31009.850213944912
130761,18845.82599321194
130762,26807.626106359996
130763,23367.568559313193
130764,32347.053816410713
130765,233407.8408146426
130766,57828.45147435367
130767,72284.76245685667
130768,58385.539549678564
130769,34594.16922888905
130770,5676.867473803461
130771,98704.15880674403
130772,21205.836931565776
130773,42566.20644264575
130774,13266.043752372265
130775,35246.589623861015
130776,26610.762253530324
130777,41385.259697692236
130778,38095.38124681637
130779,141971.87778084725
130780,115656.94149415195
130781,250955.69306331873
130782,105038.84621360898
130783,46514.0985374907
130784,226686.97403995227
130785,36237.93851618527
130786,31145.63947008131
130787,281579.2512139082
130788,187926.8452551514
130789,35916.42598565668
130790,15051.953921839595
130791,22209.410841442645
130792,49130.552991162986
130793,188280.1432937011
130794,7976.333328474313
130795,58402.990486204624
130796,34446.08117142506
130797,33719.80701780319
130798,236617.55227040872
130799,75685.19964171946
130800,6897.464253760874
130801,26096.511327840388
130802,201263.02946736664
130803,6820.307198587805
130804,35221.662163719535
130805,123196.87165680528
130806,93886.40994858742
130807,94879.02247430291
130808,574128.5627893917
130809,98306.28489893675
130810,167431.30186869204
130811,89128.888593968
130812,11225.842601286247
130813,60893.06405159086
130814,35578.089881792665
130815,71223.07402983308
130816,136111.5068341922
130817,193890.3203735212
130818,31526.328198165633
130819,20167.991761336103
130820,42527.69664219022
130821,11486.576637892984
130822,35520.971550278366
130823,120156.09574145824
130824,47017.15142940171
130825,56713.01186452806
130826,46826.06001188699
130827,24905.35335057974
130828,584252.2033358216
130829,103749.05565731652
130830,112131.89988189936
130831,170434.97699656337
130832,85815.53556217998
130833,52529.92424224317
130834,21898.156971019693
130835,146954.17105228454
130836,64334.29153212905
130837,84205.69980938733
130838,48077.87138555944
130839,50675.399166338146
130840,79009.59149780124
130841,74973.50608049333
130842,238302.27451899275
130843,110825.66080349684
130844,95565.63517445326
130845,48228.83868265897
130846,21957.703622348607
130847,58148.58905708045
130848,246640.2682944761
130849,117046.77455756813
130850,30198.711219891906
130851,70318.83026395319
130852,422872.16272860765
130853,17948.465780586004
130854,269109.00190901756
130855,368430.65614795685
130856,47385.048582877964
130857,53505.738546255976
130858,56505.84638081491
130859,50619.9274918437
130860,26253.157310567796
130861,35648.59545298759
130862,11332.44952910766
130863,80862.50038881972
130864,44841.27739738673
130865,27470.582701754756
130866,63843.96597537398
130867,49671.4326178059
130868,50851.65444853157
130869,79766.96634784341
130870,55282.12398243323
130871,925.3738435748965
130872,27235.55709154252
130873,29054.650248604827
130874,150618.20877879858
130875,13813.01768429391
130876,245885.98449259624
130877,42770.6191550754
130878,244694.6173800528
130879,238021.72366142273
130880,181740.88905093074
130881,150546.02562912554
130882,72090.1818324253
130883,33664.33290182054
130884,69231.3509149868
130885,14522.268189916387
130886,532231.5138942525
130887,44092.408715295605
130888,715737.1551864743
130889,96235.00709141791
130890,214746.31311273575
130891,42628.749086091295
130892,78359.27701377124
130893,88772.52655635215
130894,213091.85180274397
130895,18417.363275002688
130896,24633.22362307273
130897,242438.45438883454
130898,206645.7131653577
130899,94644.76609164476
130900,39497.89676272124
130901,27162.586416968144
130902,132258.09825489298
130903,39723.62606783956
130904,35595.36233276129
130905,266288.12876856327
130906,55644.27445543092
130907,44141.456199237145
130908,32588.962653949857
130909,204491.39893777482
130910,164423.60677631944
130911,33758.54951723665
130912,619547.0133512616
130913,20449.869261886925
130914,245871.11915585026
130915,104822.6050646929
130916,58903.83003922552
130917,50887.17356585711
130918,131495.8378202133
130919,241232.3247281462
130920,287287.96416757815
130921,303624.4472336285
130922,33437.33077716455
130923,75969.84942380711
130924,6024.312611313537
130925,203367.98250575364
130926,17093.57580376789
130927,12057.044032223523
130928,20503.56973843556
130929,49727.077543348074
130930,39606.248298922554
130931,17071.60494769551
130932,24214.457298362628
130933,568178.8961006999
130934,67469.43643391877
130935,90065.37731473148
130936,54202.91797239706
130937,53558.62160104606
130938,30686.79378452897
130939,380625.5578533709
130940,171987.50283276662
130941,20047.35939615965
130942,30487.4121055454
130943,143481.2905138284
130944,34208.48986450583
130945,835987.1837592721
130946,28775.90337345749
130947,445285.646946162
130948,231457.59131127596
130949,20930.116204280406
130950,46103.8769890666
130951,93818.38463009242
130952,71849.2297251299
130953,25565.4269230254
130954,36561.75380504131
130955,14429.397371482104
130956,29472.17988939956
130957,50302.85909917019
130958,49154.26640678942
130959,104259.81633087993
130960,11095.691185511649
130961,83179.80173870176
130962,29759.24391991645
130963,57811.000750511885
130964,49551.67392010987
130965,38971.58163844794
130966,18116.427047102712
130967,46727.602959379554
130968,118190.45781578124
130969,106180.15060651116
130970,250285.9272763133
130971,74521.12827799842
130972,44522.62766458467
130973,83947.2771531744
130974,362367.6161135137
130975,3672.8482427820563
130976,30104.55215252191
130977,12055.198706947267
130978,41062.55438978318
130979,79060.10372098535
130980,101002.7837851122
130981,37221.46362414956
130982,177465.87835898623
130983,79095.59161698446
130984,377575.9193575382
130985,26708.988052102737
130986,229406.22688467056
130987,120358.5170305894
130988,292475.4152289331
130989,61519.11991776526
130990,81301.32306012511
130991,67948.1536587337
130992,69234.02341380715
130993,133389.83259126544
130994,78293.80952328071
130995,132396.58073209226
130996,249513.36675210297
130997,62681.76774323266
130998,181359.13332307152
130999,25287.333858415484
131000,62513.87890108675
131001,175968.84862120822
131002,81880.44161190838
131003,41566.906913526356
131004,59054.52339979261
131005,128438.88503859937
131006,64139.39593004063
131007,107259.60104249977
131008,62911.78891471028
131009,44985.723231606185
131010,152112.8296160251
131011,11620.014923758805
131012,28518.14565163199
131013,9444.860447169282
131014,58106.74232262373
131015,28461.497929252684
131016,43490.84411624074
131017,147765.6821989417
131018,55591.49851881713
131019,39519.61461185664
131020,87000.6137958169
131021,48239.27545765042
131022,42871.046932647936
131023,206926.26161143184
131024,301614.9678638391
131025,26740.15889014583
131026,29975.492295354605
131027,130188.62923077494
131028,73901.69869984686
131029,307507.9253104925
131030,126308.64201631397
131031,148917.8775183186
131032,49651.404710389674
131033,98418.99014499784
131034,43134.688111297786
131035,62694.37263350189
131036,48652.773220695555
131037,64915.45042247325
131038,32011.86268299073
131039,35399.74124500714
131040,93549.01719973981
131041,12197.655175201595
131042,47804.49300242588
131043,40034.954056985676
131044,481843.1422456205
131045,22944.724241455086
131046,226725.1991301179
131047,374609.1235394776
131048,18412.717537956312
131049,58855.018612876534
131050,101024.04733464122
131051,91128.31654380169
131052,46502.21778902784
131053,125700.71889030188
131054,940316.9022874348
131055,58915.54573139362
131056,5397.831872279756
131057,73353.66744505987
131058,186310.31523907185
131059,39438.41218457464
131060,46061.52154006809
131061,63624.04466467514
131062,77958.35761019588
131063,280649.19704556745
131064,53323.27268921584
131065,40870.82187423948
131066,92220.1503149122
131067,217921.36503601074
131068,276149.01444323175
131069,30767.576708815992
131070,468924.74478650093
131071,132986.90856012702
131072,29673.653911399655
131073,433744.6510490887
131074,98100.80711926334
131075,34903.36457216926
131076,21035.32246470265
131077,25470.400615673512
131078,28578.719722010195
131079,438355.1704922728
131080,18319.472470462322
131081,119474.26827654243
131082,244909.88484475017
131083,37981.001902597025
131084,79942.37850989401
131085,72667.4106804831
131086,36009.65918623097
131087,74935.81303935777
131088,36352.01300380379
131089,50892.31975629926
131090,75294.52838561311
131091,92671.89702508599
131092,343604.5580013655
131093,80309.77450139076
131094,67723.12393385172
131095,147469.27785934508
131096,112382.59983811527
131097,37794.254442445934
131098,189520.57374861836
131099,340365.4385586083
131100,9940.873619481921
131101,125445.81871856004
131102,14777.790198622271
131103,66680.47610175144
131104,83755.20096857846
131105,40364.098212875426
131106,59642.04119772464
131107,47542.1271669697
131108,27105.168837682344
131109,38074.477228978416
131110,37045.487162701786
131111,23496.597802791744
131112,43644.608755239286
131113,20568.828953724355
131114,32037.628225888126
131115,85251.29483497888
131116,52795.004395999014
131117,17238.88699849695
131118,20433.650581735186
131119,40402.24620464444
131120,75226.75951775163
131121,38146.1713208165
131122,309657.7129022479
131123,188532.83176466264
131124,440569.5682109324
131125,25351.965464769863
131126,131288.01114553586
131127,28452.190208071843
131128,23729.12930683419
131129,50601.133250415325
131130,473813.0521789789
131131,190981.6375927478
131132,50201.10479348153
131133,49160.583517320454
131134,128977.93239752948
131135,31564.784677871503
131136,45180.36497619748
131137,80116.62598460447
131138,28985.11197414249
131139,17393.141051308252
131140,11602.864863552153
131141,53231.06024453044
131142,41205.13170877844
131143,136381.86549515277
131144,383566.6255547404
131145,35654.50322954357
131146,172000.63477519155
131147,92880.04381385446
131148,120221.20771228522
131149,196518.65867684782
131150,192148.77301511168
131151,27763.309266347438
131152,81832.36331513524
131153,158114.09330002964
131154,31035.444695092738
131155,152387.45783001184
131156,9830.877343043685
131157,18375.775465103798
131158,47738.47237996012
131159,326060.19807141274
131160,713172.163967073
131161,148072.30757118762
131162,476123.63566542044
131163,34937.983620114625
131164,107840.50390197337
131165,111341.311444439
131166,8804.931658769026
131167,122795.74479074031
131168,51105.38734945655
131169,36632.741652071476
131170,100418.30171790719
131171,30900.796860132366
131172,55973.16940929927
131173,93265.85650877189
131174,31931.211068713106
131175,55378.741663837805
131176,84140.60559296608
131177,54732.90045768395
131178,226352.2816271782
131179,266741.7662924528
131180,285240.65093004704
131181,58286.73463616893
131182,55886.04069408588
131183,132845.08097720146
131184,94597.31889003515
131185,43170.15381061286
131186,40387.47868711874
131187,29319.467505834997
131188,63452.01529010548
131189,41219.66366183758
131190,14633.004007047974
131191,32590.75157931447
131192,41535.603186468594
131193,49772.50189379603
131194,133922.96579197794
131195,37724.36036044359
131196,24622.05944059789
131197,92057.37932034582
131198,47184.425910778344
131199,131905.03641667962
131200,1285781.0257356465
131201,247782.27613242855
131202,89629.8692991361
131203,142074.91317684203
131204,43578.68688076269
131205,7458.559694492258
131206,22239.5945318453
131207,76857.65951420367
131208,160332.94469335675
131209,28004.056273177266
131210,27831.29558250308
131211,231219.58204086882
131212,352410.4598144293
131213,40388.0847299248
131214,31219.412111140788
131215,103168.46122621745
131216,56876.63355956506
131217,92441.46893741563
131218,29088.093177840114
131219,92700.92329958454
131220,133475.11746062338
131221,44368.70295507833
131222,18033.090286701918
131223,40658.47766272258
131224,29012.2322396636
131225,41408.330815546215
131226,23492.39492825512
131227,26236.792222857475
131228,72726.34356822073
131229,221891.96901717037
131230,48460.96935475245
131231,53911.35339616239
131232,16787.76881694328
131233,382219.10554401856
131234,28011.595148476772
131235,11153.157575138845
131236,459724.5219396949
131237,182202.32466083765
131238,155209.24218980223
131239,372191.16633297317
131240,40883.639575228095
131241,183936.1337859286
131242,412982.17511381954
131243,71299.51627694257
131244,20949.747329790145
131245,7337.688620163128
131246,618200.1735162027
131247,46615.38020500541
131248,17735.866120040417
131249,34026.36282246653
131250,79541.75662299246
131251,78366.91062728874
131252,55765.89133024588
131253,153950.76159516536
131254,77944.41508626938
131255,227612.35976936668
131256,97692.26395032555
131257,1080125.0795256868
131258,39742.841024111956
131259,78017.68282650411
131260,36622.29472189117
131261,183023.96557335556
131262,29146.26858779043
131263,126594.48347761482
131264,132849.70777902007
131265,79696.41706905514
131266,36617.03778513521
131267,79532.27496570349
131268,26162.934926129878
131269,34052.333400245756
131270,36973.29545706138
131271,28989.922437258065
131272,354605.65914973617
131273,107406.20942813158
131274,29733.632023837417
131275,747235.0971917026
131276,23917.738763922825
131277,86596.19952424616
131278,14282.426775448024
131279,318027.4023891203
131280,202597.93143953383
131281,51652.03432261944
131282,63679.04208164569
131283,40083.90077582374
131284,332106.21975553036
131285,63558.00814362615
131286,107352.65510052443
131287,66332.71036282927
131288,27254.07581617683
131289,590335.7120531499
131290,6951.715419352055
131291,31226.555976608768
131292,71438.21333366912
131293,107705.54737381637
131294,257681.20558672398
131295,38507.29574483633
131296,242653.4049858153
131297,80841.8090222925
131298,108942.29368323088
131299,47816.42319004238
131300,57433.498050288996
131301,29694.233369410038
131302,26249.61654921621
131303,52286.820212151855
131304,167965.83827580512
131305,63238.029293343425
131306,18852.304654441774
131307,210670.60312271118
131308,13843.195914052427
131309,46101.027163147926
131310,300169.6312994361
131311,67108.05481311679
131312,83360.46594192088
131313,115303.86781825311
131314,10383.661225229502
131315,50908.56304093823
131316,120000.24892292172
131317,307010.0181470206
131318,35349.78707411885
131319,334819.2149826288
131320,151612.42401354015
131321,15473.697965599597
131322,57391.41807027906
131323,24214.44830819592
131324,20808.157286831178
131325,230896.76802467555
131326,296346.199655354
131327,189630.57709130645
131328,22802.57523080334
131329,17592.702567331493
131330,44372.72055886034
131331,44150.655932346126
131332,82418.01183790714
131333,2872.653845109977
131334,295905.48110818863
131335,30747.607699506916
131336,60203.04520449042
131337,32733.368670225143
131338,61392.89643150568
131339,48233.37189501524
131340,158736.50973809138
131341,209894.48474587128
131342,103205.43746170681
131343,595635.2975299358
131344,81285.87913364917
131345,607397.9469079971
131346,38200.17030888889
131347,31923.77566856146
131348,33842.47214515507
131349,25809.44350880664
131350,25306.091570966877
131351,117806.21349515021
131352,50335.98345078528
131353,36372.34757705033
131354,68860.88915756345
131355,116730.75906097889
131356,119044.56387007236
131357,67700.83847860992
131358,10651.528936777264
131359,301691.68087060377
131360,27149.410507183522
131361,124322.81064185873
131362,48942.54532158375
131363,468488.8523194045
131364,104078.87044601887
131365,48021.27064204961
131366,51166.94559357315
131367,43161.271555380896
131368,44431.019029945135
131369,179361.516168572
131370,168230.81563045084
131371,69237.57638565451
131372,56543.7458524704
131373,62063.15825017821
131374,91973.02285294235
131375,43318.99121870473
131376,48919.022705577314
131377,208215.73009257764
131378,15548.533942900598
131379,106102.10562424548
131380,104590.4794941917
131381,88288.53176035732
131382,39284.47677163221
131383,217897.37534795702
131384,570800.2133117504
131385,24735.44712904934
131386,15236.662670098245
131387,48715.11684881896
131388,30981.184008680284
131389,93402.86417579651
131390,30402.823568858206
131391,26536.897633500397
131392,36641.58165867999
131393,56858.870097354054
131394,122557.30183303356
131395,157458.62843199074
131396,148032.93517008424
131397,218940.9465957135
131398,93973.72944620252
131399,42381.36292758584
131400,134403.42349908873
131401,82098.67772734165
131402,27164.18870255258
131403,32592.18899922911
131404,20026.105122314766
131405,5240.105611369014
131406,29756.336351500824
131407,107696.83572866023
131408,38356.08605338819
131409,59239.182093496434
131410,231698.1228453014
131411,241514.52748215199
131412,366280.5029790625
131413,6614.47147481516
131414,45294.34696920309
131415,87826.33919649571
131416,20827.595229186118
131417,26165.95935582742
131418,34116.66209074855
131419,48443.0089218393
131420,97185.2152058892
131421,72130.56502722204
131422,193798.77303885669
131423,34443.020724032074
131424,62933.995479643345
131425,93642.4874959552
131426,50878.46180819813
131427,95386.536244452
131428,184705.84315476473
131429,112903.4969091937
131430,67548.53642363474
131431,32586.672859558836
131432,272004.5763897477
131433,85633.82031983882
131434,9668.926250010729
131435,40488.12323307991
131436,311616.4623988401
131437,29527.631597804837
131438,114543.18858960271
131439,17360.670460309833
131440,29047.235482568853
131441,49381.882007695735
131442,22892.89710933529
131443,68184.66854669154
131444,254612.79577555694
131445,147588.8848932162
131446,143099.6116528213
131447,35088.078001372516
131448,195100.5089635402
131449,30246.465907543898
131450,44455.48584965151
131451,75879.9495520906
131452,13337.10442793183
131453,73386.63151966408
131454,43438.71048244834
131455,184592.65151181817
131456,50876.6230603829
131457,31545.196973614395
131458,24657.775300353765
131459,44994.801306545734
131460,369525.56970552355
131461,35901.43995994236
131462,627009.1639011502
131463,39168.056798475794
131464,200807.44868956506
131465,15269.276215246879
131466,6160.959356712177
131467,724725.3240042925
131468,386156.88811564445
131469,25794.4756861832
131470,8612.64320779778
131471,62809.9861805886
131472,36428.96493879706
131473,37078.249485076405
131474,175928.54685615003
131475,29983.341969497502
131476,235869.92804424465
131477,277183.8106082808
131478,246042.45297499385
131479,175169.1554557383
131480,13045.025511149317
131481,26056.968512274325
131482,81676.72727309167
131483,37181.308230385184
131484,50377.78871191293
131485,139541.28283539414
131486,70559.14219336957
131487,148230.8372641406
131488,35107.604718118906
131489,158382.57838185877
131490,275102.6774544567
131491,52372.88627385907
131492,60335.52950705681
131493,47173.072723151185
131494,97088.18494910374
131495,104551.82154756784
131496,24285.702930137515
131497,92377.43862798344
131498,272229.1101313904
131499,18512.176154416054
131500,61697.06069199741
131501,152337.9114367664
131502,66323.58550549578
131503,20443.6031933045
131504,32362.194530308247
131505,40589.49537539482
131506,121730.19870400429
